=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 8
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 8 workers...
[Worker 3] 🚀 Iniciando com carteira 0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78 (nonce inicial: 3709)
[Worker 1] 🚀 Iniciando com carteira 0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73 (nonce inicial: 4866)
[Worker 7] 🚀 Iniciando com carteira 0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1 (nonce inicial: 2590)
[Worker 8] 🚀 Iniciando com carteira 0x495A0d2147AC3CCB7667113bCF271cea9828aeb0 (nonce inicial: 2550)
[Worker 5] 🚀 Iniciando com carteira 0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF (nonce inicial: 2584)
[Worker 4] 🚀 Iniciando com carteira 0xA08f6F60f12630fF6239107B20E49FA031D48C8e (nonce inicial: 3734)
[Worker 6] 🚀 Iniciando com carteira 0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa (nonce inicial: 2593)
[Worker 2] 🚀 Iniciando com carteira 0xd21f885bD77734ACeD419a1340350cBD9767F74C (nonce inicial: 4866)
[Worker 3] 📤 TX 1 enviada: 0x0baeda2e - Aguardando confirmação...
[Worker 1] 📤 TX 1 enviada: 0x5dd256ec - Aguardando confirmação...
[Worker 7] 📤 TX 1 enviada: 0xc8d1a04f - Aguardando confirmação...
[Worker 8] 📤 TX 1 enviada: 0xaf0194cd - Aguardando confirmação...
[Worker 4] 📤 TX 1 enviada: 0x0205c682 - Aguardando confirmação...
[Worker 5] 📤 TX 1 enviada: 0x8387e0c0 - Aguardando confirmação...
[Worker 6] 📤 TX 1 enviada: 0xbedbb7d4 - Aguardando confirmação...
[Worker 2] 📤 TX 1 enviada: 0x2f343846 - Aguardando confirmação...
[Worker 3] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.24s
[Worker 1] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 7] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 8] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 5] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 4] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 6] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.25s
[Worker 2] ✅ TX 1 confirmada! Bloco: 18886, Latência: 2.32s
[Worker 3] 📤 TX 2 enviada: 0x406382a7 - Aguardando confirmação...
[Worker 1] 📤 TX 2 enviada: 0x7fa10690 - Aguardando confirmação...
[Worker 7] 📤 TX 2 enviada: 0xfbb53795 - Aguardando confirmação...
[Worker 8] 📤 TX 2 enviada: 0x65293a99 - Aguardando confirmação...
[Worker 5] 📤 TX 2 enviada: 0x9225002d - Aguardando confirmação...
[Worker 4] 📤 TX 2 enviada: 0xe59ddb3a - Aguardando confirmação...
[Worker 6] 📤 TX 2 enviada: 0x1401869e - Aguardando confirmação...
[Worker 2] 📤 TX 2 enviada: 0x45f0207a - Aguardando confirmação...
[Worker 3] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.25s
[Worker 7] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.24s
[Worker 1] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.25s
[Worker 8] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.24s
[Worker 5] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.25s
[Worker 4] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.25s
[Worker 6] ✅ TX 2 confirmada! Bloco: 18888, Latência: 2.25s
[Worker 3] 📤 TX 3 enviada: 0xd9728c95 - Aguardando confirmação...
[Worker 7] 📤 TX 3 enviada: 0x9e25b544 - Aguardando confirmação...
[Worker 1] 📤 TX 3 enviada: 0xd9b77ff8 - Aguardando confirmação...
[Worker 8] 📤 TX 3 enviada: 0x61609fb9 - Aguardando confirmação...
[Worker 5] 📤 TX 3 enviada: 0xbf158a17 - Aguardando confirmação...
[Worker 4] 📤 TX 3 enviada: 0x4baf3438 - Aguardando confirmação...
[Worker 6] 📤 TX 3 enviada: 0x11628234 - Aguardando confirmação...
[Worker 2] ✅ TX 2 confirmada! Bloco: 18889, Latência: 2.34s
[Worker 2] 📤 TX 3 enviada: 0xb2a18d92 - Aguardando confirmação...
[Worker 3] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 7] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 6] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.32s
[Worker 5] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 4] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 1] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 8] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.33s
[Worker 3] 📤 TX 4 enviada: 0xce49f332 - Aguardando confirmação...
[Worker 7] 📤 TX 4 enviada: 0xff9f26df - Aguardando confirmação...
[Worker 1] 📤 TX 4 enviada: 0x5a5ee534 - Aguardando confirmação...
[Worker 4] 📤 TX 4 enviada: 0x2241f74a - Aguardando confirmação...
[Worker 8] 📤 TX 4 enviada: 0xa4ad9295 - Aguardando confirmação...
[Worker 6] 📤 TX 4 enviada: 0xe31a7456 - Aguardando confirmação...
[Worker 5] 📤 TX 4 enviada: 0xd9b48299 - Aguardando confirmação...
[Worker 2] ✅ TX 3 confirmada! Bloco: 18891, Latência: 2.30s
[Worker 2] 📤 TX 4 enviada: 0x243dbb9b - Aguardando confirmação...
[Worker 3] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 7] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 1] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 4] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 5] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 6] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 8] ✅ TX 4 confirmada! Bloco: 18893, Latência: 2.33s
[Worker 3] 📤 TX 5 enviada: 0xd9984c5e - Aguardando confirmação...
[Worker 7] 📤 TX 5 enviada: 0x2ab9ba43 - Aguardando confirmação...
[Worker 1] 📤 TX 5 enviada: 0xcbacad5c - Aguardando confirmação...
[Worker 8] 📤 TX 5 enviada: 0x6681e217 - Aguardando confirmação...
[Worker 5] 📤 TX 5 enviada: 0x42121f28 - Aguardando confirmação...
[Worker 4] 📤 TX 5 enviada: 0xedd399bb - Aguardando confirmação...
[Worker 6] 📤 TX 5 enviada: 0x2c994d4c - Aguardando confirmação...
[Worker 2] ✅ TX 4 confirmada! Bloco: 18894, Latência: 2.34s
[Worker 2] 📤 TX 5 enviada: 0xa945a2ae - Aguardando confirmação...
[Worker 3] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.24s
[Worker 7] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.24s
[Worker 1] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.25s
[Worker 8] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.25s
[Worker 5] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.25s
[Worker 4] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.25s
[Worker 6] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.25s
[Worker 3] 📤 TX 6 enviada: 0x39805972 - Aguardando confirmação...
[Worker 7] 📤 TX 6 enviada: 0x3fcc13b4 - Aguardando confirmação...
[Worker 1] 📤 TX 6 enviada: 0x6f772a7c - Aguardando confirmação...
[Worker 5] 📤 TX 6 enviada: 0x130ae39f - Aguardando confirmação...
[Worker 8] 📤 TX 6 enviada: 0x6ce5571d - Aguardando confirmação...
[Worker 4] 📤 TX 6 enviada: 0x0f3d1bb4 - Aguardando confirmação...
[Worker 6] 📤 TX 6 enviada: 0x2289b136 - Aguardando confirmação...
[Worker 2] ✅ TX 5 confirmada! Bloco: 18896, Latência: 2.33s
[Worker 2] 📤 TX 6 enviada: 0xfc502a20 - Aguardando confirmação...
[Worker 3] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.35s
[Worker 7] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.35s
[Worker 1] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.35s
[Worker 8] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.34s
[Worker 5] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.34s
[Worker 6] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.34s
[Worker 4] ✅ TX 6 confirmada! Bloco: 18898, Latência: 2.34s
[Worker 3] 📤 TX 7 enviada: 0xaa7857d8 - Aguardando confirmação...
[Worker 7] 📤 TX 7 enviada: 0x22af71d9 - Aguardando confirmação...
[Worker 1] 📤 TX 7 enviada: 0xd4ab1602 - Aguardando confirmação...
[Worker 5] 📤 TX 7 enviada: 0xd3c2905e - Aguardando confirmação...
[Worker 8] 📤 TX 7 enviada: 0x6d737c23 - Aguardando confirmação...
[Worker 6] 📤 TX 7 enviada: 0x56def413 - Aguardando confirmação...
[Worker 4] 📤 TX 7 enviada: 0x8a312abe - Aguardando confirmação...
[Worker 2] ✅ TX 6 confirmada! Bloco: 18899, Latência: 2.36s
[Worker 2] 📤 TX 7 enviada: 0xd6d9a15b - Aguardando confirmação...
[Worker 3] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 7] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 6] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 4] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 5] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 8] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 1] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.30s
[Worker 3] 📤 TX 8 enviada: 0xf1582457 - Aguardando confirmação...
[Worker 7] 📤 TX 8 enviada: 0xa98973f2 - Aguardando confirmação...
[Worker 1] 📤 TX 8 enviada: 0x0b58c5d8 - Aguardando confirmação...
[Worker 5] 📤 TX 8 enviada: 0x58a65f89 - Aguardando confirmação...
[Worker 6] 📤 TX 8 enviada: 0xd832d3c9 - Aguardando confirmação...
[Worker 4] 📤 TX 8 enviada: 0x233dd15c - Aguardando confirmação...
[Worker 8] 📤 TX 8 enviada: 0x48002f15 - Aguardando confirmação...
[Worker 2] ✅ TX 7 confirmada! Bloco: 18901, Latência: 2.41s
[Worker 2] 📤 TX 8 enviada: 0xebcbc19e - Aguardando confirmação...
[Worker 3] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 7] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 5] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 1] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 6] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 4] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 8] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.34s
[Worker 3] 📤 TX 9 enviada: 0xea8a7a91 - Aguardando confirmação...
[Worker 6] 📤 TX 9 enviada: 0x41b39933 - Aguardando confirmação...
[Worker 7] 📤 TX 9 enviada: 0xc1e01daa - Aguardando confirmação...
[Worker 8] 📤 TX 9 enviada: 0x9d4a29ec - Aguardando confirmação...
[Worker 5] 📤 TX 9 enviada: 0x0759e804 - Aguardando confirmação...
[Worker 1] 📤 TX 9 enviada: 0x7f6ba2b8 - Aguardando confirmação...
[Worker 4] 📤 TX 9 enviada: 0x0f7102d8 - Aguardando confirmação...
[Worker 2] ✅ TX 8 confirmada! Bloco: 18903, Latência: 2.42s
[Worker 2] 📤 TX 9 enviada: 0x2c4107e6 - Aguardando confirmação...
[Worker 3] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 7] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 1] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 4] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 8] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 5] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 6] ✅ TX 9 confirmada! Bloco: 18905, Latência: 2.32s
[Worker 3] 📤 TX 10 enviada: 0x4f62b13b - Aguardando confirmação...
[Worker 1] 📤 TX 10 enviada: 0x3bab8cd9 - Aguardando confirmação...
[Worker 6] 📤 TX 10 enviada: 0xea1563c1 - Aguardando confirmação...
[Worker 7] 📤 TX 10 enviada: 0xdf726d0a - Aguardando confirmação...
[Worker 5] 📤 TX 10 enviada: 0x24b2f166 - Aguardando confirmação...
[Worker 8] 📤 TX 10 enviada: 0x01b7d67d - Aguardando confirmação...
[Worker 4] 📤 TX 10 enviada: 0xb6de620d - Aguardando confirmação...
[Worker 2] ✅ TX 9 confirmada! Bloco: 18906, Latência: 2.32s
[Worker 2] 📤 TX 10 enviada: 0x36d289bc - Aguardando confirmação...
[Worker 3] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.37s
[Worker 7] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.36s
[Worker 4] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.37s
[Worker 1] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.37s
[Worker 6] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.36s
[Worker 5] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.36s
[Worker 8] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.36s
[Worker 3] 📤 TX 11 enviada: 0xffe08612 - Aguardando confirmação...
[Worker 7] 📤 TX 11 enviada: 0x5259abbb - Aguardando confirmação...
[Worker 1] 📤 TX 11 enviada: 0x9adacfe3 - Aguardando confirmação...
[Worker 4] 📤 TX 11 enviada: 0x49e24614 - Aguardando confirmação...
[Worker 5] 📤 TX 11 enviada: 0x0ded2efa - Aguardando confirmação...
[Worker 8] 📤 TX 11 enviada: 0x102167b1 - Aguardando confirmação...
[Worker 6] 📤 TX 11 enviada: 0xc5caf56b - Aguardando confirmação...
[Worker 2] ✅ TX 10 confirmada! Bloco: 18908, Latência: 2.34s
[Worker 2] 📤 TX 11 enviada: 0xfc8119a6 - Aguardando confirmação...
[Worker 3] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 7] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 6] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 8] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 4] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
