=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 16
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 16 workers...
[Worker 4] 🚀 Iniciando com carteira 0xA08f6F60f12630fF6239107B20E49FA031D48C8e (nonce inicial: 3767)
[Worker 9] 🚀 Iniciando com carteira 0x5B7917b162D458D1a2507C5da45aC4a38DC58A79 (nonce inicial: 1484)
[Worker 6] 🚀 Iniciando com carteira 0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa (nonce inicial: 2626)
[Worker 7] 🚀 Iniciando com carteira 0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1 (nonce inicial: 2623)
[Worker 3] 🚀 Iniciando com carteira 0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78 (nonce inicial: 3742)
[Worker 12] 🚀 Iniciando com carteira 0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A (nonce inicial: 1485)
[Worker 11] 🚀 Iniciando com carteira 0x9418DE9E8E750F56d011Fb09b70fE16482FF9962 (nonce inicial: 1486)
[Worker 2] 🚀 Iniciando com carteira 0xd21f885bD77734ACeD419a1340350cBD9767F74C (nonce inicial: 4899)
[Worker 5] 🚀 Iniciando com carteira 0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF (nonce inicial: 2617)
[Worker 14] 🚀 Iniciando com carteira 0x328eC53EB93373D3d3eE774ee7F65abF4E56d066 (nonce inicial: 1488)
[Worker 13] 🚀 Iniciando com carteira 0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9 (nonce inicial: 1470)
[Worker 8] 🚀 Iniciando com carteira 0x495A0d2147AC3CCB7667113bCF271cea9828aeb0 (nonce inicial: 2583)
[Worker 1] 🚀 Iniciando com carteira 0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73 (nonce inicial: 4899)
[Worker 16] 🚀 Iniciando com carteira 0x8300e6AD604419cba81fE30f75B72DD212CF0678 (nonce inicial: 1464)
[Worker 10] 🚀 Iniciando com carteira 0xbC859Ad22A01696dC78aa8D459c721FDaAf81861 (nonce inicial: 1492)
[Worker 15] 🚀 Iniciando com carteira 0x97d558C982cb213fb161a97ffC9C04b17a39da5f (nonce inicial: 1468)
[Worker 4] 📤 TX 1 enviada: 0x9c9f1420 - Aguardando confirmação...
[Worker 9] 📤 TX 1 enviada: 0x36fc0a2d - Aguardando confirmação...
[Worker 6] 📤 TX 1 enviada: 0x8b98b3c0 - Aguardando confirmação...
[Worker 7] 📤 TX 1 enviada: 0xe73c1a7b - Aguardando confirmação...
[Worker 3] 📤 TX 1 enviada: 0x2912384e - Aguardando confirmação...
[Worker 12] 📤 TX 1 enviada: 0x25d8106f - Aguardando confirmação...
[Worker 11] 📤 TX 1 enviada: 0x93d37307 - Aguardando confirmação...
[Worker 2] 📤 TX 1 enviada: 0xeed145fc - Aguardando confirmação...
[Worker 5] 📤 TX 1 enviada: 0x0a905c1f - Aguardando confirmação...
[Worker 14] 📤 TX 1 enviada: 0x0d322b8e - Aguardando confirmação...
[Worker 13] 📤 TX 1 enviada: 0xab4ec8a5 - Aguardando confirmação...
[Worker 8] 📤 TX 1 enviada: 0x4e77ccef - Aguardando confirmação...
[Worker 1] 📤 TX 1 enviada: 0xe83c5680 - Aguardando confirmação...
[Worker 16] 📤 TX 1 enviada: 0xc90b2560 - Aguardando confirmação...
[Worker 10] 📤 TX 1 enviada: 0x43934a90 - Aguardando confirmação...
[Worker 15] 📤 TX 1 enviada: 0x75692995 - Aguardando confirmação...
[Worker 4] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.24s
[Worker 9] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.24s
[Worker 6] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.25s
[Worker 7] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.25s
[Worker 3] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.26s
[Worker 12] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.26s
[Worker 11] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.26s
[Worker 2] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.26s
[Worker 5] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.27s
[Worker 14] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.27s
[Worker 13] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.27s
[Worker 8] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.28s
[Worker 1] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.28s
[Worker 16] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.28s
[Worker 4] 📤 TX 2 enviada: 0x3151bbb3 - Aguardando confirmação...
[Worker 9] 📤 TX 2 enviada: 0xf3fe5474 - Aguardando confirmação...
[Worker 6] 📤 TX 2 enviada: 0xf8cfcb2e - Aguardando confirmação...
[Worker 10] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.29s
[Worker 15] ✅ TX 1 confirmada! Bloco: 18973, Latência: 2.30s
[Worker 7] 📤 TX 2 enviada: 0xd342b2f6 - Aguardando confirmação...
[Worker 3] 📤 TX 2 enviada: 0x14a9f7b6 - Aguardando confirmação...
[Worker 12] 📤 TX 2 enviada: 0xcb3e593a - Aguardando confirmação...
[Worker 11] 📤 TX 2 enviada: 0x52dd0ea3 - Aguardando confirmação...
[Worker 2] 📤 TX 2 enviada: 0x4c254b8e - Aguardando confirmação...
[Worker 5] 📤 TX 2 enviada: 0x7f3f1092 - Aguardando confirmação...
[Worker 14] 📤 TX 2 enviada: 0xb243102e - Aguardando confirmação...
[Worker 13] 📤 TX 2 enviada: 0x4bfa4c49 - Aguardando confirmação...
[Worker 8] 📤 TX 2 enviada: 0x09e2960d - Aguardando confirmação...
[Worker 1] 📤 TX 2 enviada: 0x770aad2a - Aguardando confirmação...
[Worker 16] 📤 TX 2 enviada: 0x7d549578 - Aguardando confirmação...
[Worker 10] 📤 TX 2 enviada: 0xd7b08006 - Aguardando confirmação...
[Worker 15] 📤 TX 2 enviada: 0xb1f8473f - Aguardando confirmação...
[Worker 9] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.23s
[Worker 4] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.23s
[Worker 6] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.23s
[Worker 7] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.24s
[Worker 3] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.24s
[Worker 12] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.24s
[Worker 11] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.24s
[Worker 2] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.25s
[Worker 5] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.25s
[Worker 13] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.25s
[Worker 14] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.25s
[Worker 9] 📤 TX 3 enviada: 0x57241258 - Aguardando confirmação...
[Worker 4] 📤 TX 3 enviada: 0xa77cdceb - Aguardando confirmação...
[Worker 6] 📤 TX 3 enviada: 0x2a65d3b7 - Aguardando confirmação...
[Worker 8] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.26s
[Worker 1] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.26s
[Worker 16] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.27s
[Worker 7] 📤 TX 3 enviada: 0x9c3dfd42 - Aguardando confirmação...
[Worker 10] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.27s
[Worker 3] 📤 TX 3 enviada: 0x1364b4a7 - Aguardando confirmação...
[Worker 12] 📤 TX 3 enviada: 0x8646e886 - Aguardando confirmação...
[Worker 15] ✅ TX 2 confirmada! Bloco: 18975, Latência: 2.28s
